"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
7373,6011,"980","980",10000,"3600012/VARNENSKAYA, 11ODESSA         UA",1403110229,764
7374,6011,"980","980",50000,"DN00/Mishugi str., 4   KIYEV          UA",1403116912,2163
7375,6011,"980","980",10000,DN00/Onore de Balzaka sKIEV           UA,1403119195,2169
8267,5912,"980","980",16725,VIVA FARM YUG LLC      ODESSA         UA,1404121923,710
8268,6011,"980","980",20000,ProCreditBank 35       KIEV           UA,1404069890,883
8269,6011,"980","980",45000,"DN00/Petrovskogo sqr., DNEPROPETR-SK  UA",1403872833,823
8274,6011,"980","980",50000,"ATMEXPRES/48, PANTELEMOODESA          UA",1403888970,746
8277,6011,"980","980",120000,"3600012/VARNENSKAYA, 11ODESSA         UA",1403946016,764
8278,6011,"980","980",50000,"DN00/Semafornyi str., 4ODESSA         UA",1403954098,2421
8280,6011,"980","980",20000,DN00/Sovetskoi Armii stMayaki         UA,1403955022,757
8281,6011,"980","980",10000,"DN00/Pobedy av., 27    KIYEV          UA",1403958836,2420
8282,6011,"980","980",20000,DN00/Miloslavskaya str.KIYEV          UA,1403966973,1209
8283,6011,"980","980",5000,JSCB/IMEXBANK ATM086   ODESSA         UA,1403973413,1582
8285,6011,"980","980",200000,"DN00/Shirshova str., 14DNEPROPETR-SK  UA",1404010470,2183
7123,5812,"985","980",63567,Zbojcy w Palacu        Krakow         PL,1402610400,712
7127,7011,"980","980",171515,BEST WESTERN OLD TOWN  KRAKOW         PL,1402736605,712
7128,5813,"985","980",1962,Chocoooooooolate       Krakow         PL,1402740865,712
7131,5813,"985","980",5099,Chocoooooooolate       Krakow         PL,1402742473,712
7132,5691,"985","980",105985,RESERVED 1912049       KRAKOW         PL,1402755777,712
9630,4812,"980","980",2600,FINANCIAL COMPANY IBC LKIEV           UA,1404482655,713
9631,4812,"980","980",1100,FINANCIAL COMPANY IBC LKIEV           UA,1404483123,713
9636,5499,"980","980",1054,BARVA SM MUKACHEVO     MUKACHEVO      UA,1404486165,1846
9639,5411,"980","980",1321,SHOP FURSHET 1A02      KYIV           UA,1404489038,890
9641,5812,"980","980",43040,VENETSIJA RESTAURANT   UZHGOROD       UA,1404491545,1065
9646,5411,"980","980",8171,UNIVERSAM SILPO        KIYEV          UA,1404493215,2163
7340,6010,"980","980",2100000,POLTAVSKIY OFFICE 1    KARLIVKA       UA,1403077864,1912
8290,6011,"980","980",30000,"DN00/Mishugi str., 4   KIYEV          UA",1404053535,1306
8292,6011,"980","980",40000,"DN00/Genuezskaya str., ODESSA         UA",1404062681,2545
8293,6011,"980","980",20000,FINANCIAL INIT/DRUJBI NKIEV           UA,1404070161,713
8294,6011,"980","980",100000,DN00/Druzhby Narodov blKIEV           UA,1404070553,713
8296,6011,"980","980",100000,"ATMMIB/12, B. KHMELNYTSODESA          UA",1404118562,2373
8300,5812,"980","980",2300,RESTAURANT MURAKAMI    KIEV           UA,1403796378,1306
8301,5812,"980","980",41601,MURAKAMI NESKORODOVA L.KYIV           UA,1403796417,1306
8302,5541,"980","980",16388,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1403801986,1065
8306,5411,"980","980",31483,SHOP FURSHET 1A02      KYIV           UA,1403826938,2165
8308,5499,"980","980",670,BARVA SM MUKACHEVO     MUKACHEVO      UA,1403854270,968
8763,6010,"980","980",122600,ODESA REGIONAL DEP.    ODESSA         UA,1404225672,2116
8767,6010,"980","980",100000,KYIV REGIONAL DEP.     KYIV           UA,1404226906,716
8768,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1404227155,2505
9492,3351,"949","980",477094,HERTZ ARAC KIRALAMA    ANTALYA        TR,1404368709,2147
9930,6010,"980","980",100000,ZAKARPATSKY OFFICE 1   MUKACHEVO      UA,1404745152,1827
9932,6010,"980","980",200000,KYIV OFFICE 2          KYIV           UA,1404820655,882
8972,6011,"980","980",100000,"3600012/BELINSKOGO, 8  ODESSA         UA",1404225568,764
7575,5812,"980","980",159300,REST. PUSHKIN          DONETSK        UA,1403361061,710
7578,6011,"980","980",75000,"KANATNA, 83            ODESSA         UA",1403523880,2383
7579,6011,"980","980",65000,ProCreditBank 35       KIEV           UA,1403519278,883
7582,6011,"980","980",50000,DN00/Miloslavskaya str.KIEV           UA,1403288533,1209
7586,6011,"980","980",50000,"ATMEXPRES/2, PRIVOKZALNODESA          UA",1403346710,757
7587,6011,"980","980",30000,"ATMEXPRES/2, PRIVOKZALNODESA          UA",1403352924,757
7590,6011,"980","980",100000,DN00/Borispolskaya str.KIEV           UA,1403365013,599
7791,5812,"941","980",27515,ETNO BRVNARA GROS      LESKOVAC       RS,1403207481,2452
7797,5541,"946","980",10413,OMV 1205/              Buzau          RO,1403232556,911
7799,5983,"975","980",33920,ROAD CONSULT           GETSOVO        BG,1403251379,911
8703,5641,"980","980",43000,SHOP N222              ODESSA         UA,1404146732,710
8704,5499,"980","980",3682,FORA PRODUCTY          KIYEV          UA,1404147407,716
8705,5641,"980","980",6300,SHOP KAZKA NOVA        KYIV           UA,1404148107,2458
8711,5812,"980","980",20400,MILK BAR80             KIYEV          UA,1404150983,2458
8720,5411,"980","980",12393,UNIVERSAM SILPO        KIYEV          UA,1404161882,1306
8726,5331,"980","980",3326,"SHOP ""EVA 313A""        KIEV           UA",1404115675,716
8736,6010,"980","980",70000,ODESA REGIONAL DEP.    ODESSA         UA,1404227922,757
8737,6010,"980","980",170000,ODESA REGIONAL DEP.    ODESSA         UA,1404228266,1076
8738,6010,"980","980",100000,KYIV OFFICE 2          KYIV           UA,1404229176,882
8739,6010,"980","980",20000,KYIV OF.3              KYIV           UA,1404118386,1654
8741,6010,"980","980",20000,KYIV REGIONAL DEP.     KYIV           UA,1404202600,711
8742,6010,"980","980",30600,ODESA REGIONAL DEP.    ODESSA         UA,1404205597,823
8743,6010,"980","980",45000,ODESA REGIONAL DEP.    ODESSA         UA,1404206221,823
8747,6010,"980","980",170000,KYIV OFFICE 2          KYIV           UA,1404216588,2420
8754,6010,"980","980",450000,ODESA REGIONAL DEP.    ODESSA         UA,1404224494,746
8759,6010,"980","980",160400,ODESA REGIONAL DEP.    ODESSA         UA,1404225094,2421
9282,6012,"980","980",20585,IPAY.UA                KYIV           UA,1404287102,710
9288,7531,"980","980",352995,AVTOSERVIS             KYIV           UA,1404311070,2124
9291,4112,"980","980",11909,RAILWAYTICKETS         KYIV           UA,1404331982,890
9293,4112,"980","980",84106,RAILWAYTICKETS         KYIV           UA,1404337257,712
9294,5499,"980","980",1106,KOFFEELAT              KIYEV          UA,1404369188,890
9295,4121,"980","980",5600,TAXI ELIT 367          KYIV           UA,1404371485,716
9298,4112,"980","980",24608,WWW.E-KVYTOK.UA        KYIV           UA,1404376147,2183
9300,5411,"980","980",1154,AUCHAN OCEANPLAZA      KYIV           UA,1404376912,890
9301,5411,"980","980",15004,UNIVERSAM SILPO        ODESSA         UA,1404378473,2150
9548,6010,"980","980",50000,KYIV OFFICE 2          KYIV           UA,1404643310,2420
9808,6011,"980","980",30000,"3600012/ARTEMA, 52     KIEV           UA",1404732579,2163
9819,6011,"980","980",7000,"6197388/ITALIYSKIY BULVODESSA         UA",1404811552,2545
9824,5541,"980","980",39996,AZS 1127 LUK           KYIV           UA,1404463575,2183
9825,5541,"980","980",9988,AZS 1122 LUK           KYIV           UA,1404470101,879
10139,5812,"980","980",10000,YALYNKA 12             BUCHA          UA,1404930253,2183
10141,5499,"980","980",3300,MYASO PRODUKT63        ZATOKA         UA,1404937864,2420
10149,6010,"980","980",40000,ODESA REGIONAL DEP.    ODESSA         UA,1404892392,1588
10150,6010,"980","980",74000,ODESA REGIONAL DEP.    ODESSA         UA,1404895485,823
10151,6010,"980","980",300000,ODESA REGIONAL DEP.    ODESSA         UA,1404901329,840
10159,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1404994844,711
9020,5813,"980","980",7000,BAR GAMBRINUS          ODESSA         UA,1404154552,710
8975,6011,"980","980",20000,DN00/Glybochinskaya strKIYEV          UA,1404235656,2169
8976,6011,"980","980",10000,DN00/Miloslavskaya str.KIEV           UA,1404240508,1209
8985,5499,"980","980",34194,SHOP TAVRIA-B          ODESA          UA,1403714945,2373
8989,5651,"980","980",276200,SM PASSAGE  WALKER     DNIPROPETROVS  UA,1403874949,2183
8990,4900,"980","980",32500,PORTMONE MULTIPOINT    KIEV           UA,1403891325,713
8995,4900,"980","980",14000,PORTMONE MULTIPOINT    KIEV           UA,1403961830,891
9116,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1404297845,2383
9262,6011,"980","980",5000,"1980000021/VUL. MYLOSLAKYIV           UA",1404387989,1209
9263,6011,"980","980",20000,"DN00/Artema str., 77   KIYEV          UA",1404388939,711
9267,6011,"980","980",100000,"3600012/ARTEMA, 52     KIEV           UA",1404402492,2183
9268,6011,"980","980",10000,"3600012/ARTEMA, 52     KIEV           UA",1404403601,2163
9271,6011,"980","980",150000,"6895460/NEZALEZHNOSTI, KAGARLYK       UA",1404458237,2163
9272,6011,"980","980",10000,DN00/Miloslavskaya str.KIYEV          UA,1404462149,1209
9273,6011,"980","980",300000,"6897235/AEROPORTOVSKAYAODESSA         UA",1404467395,2032
9274,6011,"980","980",200000,"6897235/AEROPORTOVSKAYAODESSA         UA",1404467730,2032
9275,6011,"980","980",100000,"DN00/Oktyabrskaya str.,PRILIMANSKOE   UA",1404469676,2032
9279,6012,"980","980",10355,IPAY.UA                KYIV           UA,1404280477,710
9534,6010,"980","980",15000,KYIV OFFICE 1          KYIV           UA,1404478122,890
9523,6011,"980","980",35000,KOROLEVA 76/1          ODESSA         UA,1404541609,1582
9524,6011,"980","980",30000,ProCreditBank 44       ODESSA         UA,1404497282,2383
9543,6011,"980","980",200000,KNYAGIY ZATON 21       KYIV           UA,1404662485,715
9546,6011,"980","980",50000,ST. GORKOGO            KRASNOARMEYSK  UA,1404605237,890
10067,6011,"980","980",5000,"ODESSA, CHERNYAH       ODESSA         UA",1404977106,2505
10068,6011,"980","980",5000,"KANATNA, 83            ODESSA         UA",1404990557,2383
10072,6011,"980","980",150000,"3600012/ARTEMA, 52     KIEV           UA",1404922670,2163
10075,6011,"980","980",20000,"DN00/Primorskaja str.,2Zatoka         UA",1404945114,2420
10077,6011,"980","980",40000,DN00/Raskidajlovskaja sODESSA         UA,1404973570,757
10078,6011,"980","980",20000,"UKRSIBBANK/NIZHYNSKA,66ODESA          UA",1404979961,757
10080,5541,"980","980",39991,AZS 1127 LUK           KYIV           UA,1404755743,2183
10081,5541,"980","980",1050,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1404798667,1065
10082,5541,"980","980",77993,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1404798839,1065
10086,5942,"980","980",1400,AVTOBAZAR1             KYIV           UA,1404811529,882
10088,5411,"980","980",2515,SHOP FURSHET 1A02      KYIV           UA,1404813416,1654
8999,5651,"980","980",7900,TOP SHOES              ODESA          UA,1403972549,2150
9001,5541,"980","980",6987,AZS 1122 LUK           KYIV           UA,1404024771,879
9005,5814,"980","980",1600,McDonald's 063         KYIV           UA,1404050325,2169
9009,5812,"980","980",17710,CAFE KOMPOT            ODESA          UA,1404127142,2153
9010,5812,"980","980",23900,CAFE KOMPOT            ODESA          UA,1404128613,2153
9011,5541,"980","980",80002,AZS 20 OKKO            NERUBAYSK      UA,1404131400,2153
9014,5977,"980","980",23250,DC ODESA CHERNYAKIVSKOGODESA          UA,1404145757,2150
9017,4899,"980","980",10000,UNLIMITED              KYIV           UA,1404148168,1073
9281,5541,"980","980",3085,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1404286174,1065
9330,5499,"980","980",9173,"2000164                KIYEV          UA",1404401500,713
9331,8011,"980","980",23600,DOBROBUT-DYTYNSTVO     KYIV           UA,1404404570,2183
9334,5499,"980","980",7788,LOTOK BUCHA            KIYEV          UA,1404408114,2183
9338,5814,"980","980",4450,McDonald's 049         KYIV           UA,1404408656,716
9341,5499,"980","980",51025,MEGAMARKET             KIYEV          UA,1404409364,720
9342,5411,"980","980",5365,UNIVERSAM SILPO        KIYEV          UA,1404409370,1209
9347,5499,"980","980",4863,"2000164                KIYEV          UA",1404412232,713
9348,5411,"980","980",6519,UNIVERSAM SILPO        KIYEV          UA,1404416315,2163
9350,5499,"980","980",4388,"2000164                KIYEV          UA",1404418736,713
9351,5499,"980","980",2000,"2000164                KIYEV          UA",1404418803,713
9854,5814,"980","980",1250,McDonald's 018         ODESA          UA,1404673704,1076
9856,5411,"980","980",55151,BILLA BESSARABSKA      KYIV           UA,1404679850,823
9859,5814,"980","980",3200,McDonald's 043         KYIV           UA,1404714536,2169
9861,5411,"980","980",9190,UNIVERSAM SILPO        KIYEV          UA,1404718314,1209
9871,5411,"980","980",887,SHOP FURSHET 1A02      KYIV           UA,1404733023,890
10115,5499,"980","980",6745,MYASO PRODUKT63        ZATOKA         UA,1404902757,2420
10116,5499,"980","980",356,SUPERMARKET EKO        KIEV           UA,1404902924,890
10120,5812,"980","980",1400,LA BRIOCHE92           KIYEV          UA,1404906096,890
10122,5441,"980","980",4500,SHOKOLAD_ARTEMA        KIYEV          UA,1404906574,2169
10125,5441,"980","980",4500,SHOKOLAD_ARTEMA        KIYEV          UA,1404909743,711
10127,5499,"980","980",6760,MINIMARKET24 GU        KIYEV          UA,1404910484,711
10135,5814,"980","980",2000,McDonald's 043         KYIV           UA,1404925899,2169
9022,5813,"980","980",34000,BAR GAMBRINUS          ODESSA         UA,1404154580,710
9024,5541,"980","980",9004,AVTOPETROLIUM23        KIYEV          UA,1404169907,2169
9025,5812,"980","980",13000,FOP VARUHIN69          KIYEV          UA,1404195853,706
9027,4899,"980","980",20000,EASYPAYINTERNET        KIEV           UA,1404200970,2183
9028,5814,"980","980",2300,McDonald's 029         KYIV           UA,1404209909,553
9030,5499,"980","980",2264,"OBZHORA,SHOP           ODESSA         UA",1404212071,1076
9041,5411,"980","980",1810,SHOP FURSHET 1A02      KYIV           UA,1404218185,890
9306,7011,"980","980",86000,"BUKOVEL RESORT, UKRAINEI-FRANKOVSK    UA",1404382940,2105
9307,8398,"980","980",20000,WWW.UBB.ORG.UA         KIEV           UA,1404383812,2105
9309,5441,"980","980",4500,SHOKOLAD_ARTEMA        KIYEV          UA,1404386270,2452
9311,5441,"980","980",24900,SHOKOLAD_ARTEMA        KIYEV          UA,1404386725,710
9312,4812,"980","980",97700,"49                     ODESSA         UA",1404388533,1588
9313,4112,"980","980",66713,RAILWAYTICKETS         KYIV           UA,1404388568,911
9320,5411,"980","980",1163,"3000239                VISHNEVOYE     UA",1404390560,890
9327,5499,"980","980",1106,KOFFEELAT              KIYEV          UA,1404397616,890
9847,4511,"980","980",992600,FLYUIA.COM  X5J6KX     KYIV           UA,1404651626,892
9848,8099,"980","980",17731,VIRIDIS TYCHINY 2      KYIV           UA,1404656754,882
9853,5541,"980","980",76857,AZS 44 OKKO            LADYZHYNKA     UA,1404673098,712
10091,5541,"980","980",1400,AZS OKKO 17 ZAKARPATYE MIZHGIRYA      UA,1404815458,1065
10094,4112,"980","980",47073,RAILWAY_TICK           KYIV           UA,1404834989,892
10103,5411,"980","980",8813,BILLA KYIV GRYSHKA     KYIV           UA,1404844480,2163
10104,5411,"980","980",43530,SHOP KONTYNENT         KYIV           UA,1404851564,712
10105,4112,"980","980",47454,BOOKING UZ             KIEV           UA,1404884686,1073
10106,5499,"980","980",985,SAMSONE 11             KIYEV          UA,1404888994,711
10108,5411,"980","980",3267,"3000239                VISHNEVOYE     UA",1404895258,890
10109,5977,"980","980",12540,GALEREYA KRAS63        KIYEV          UA,1404897926,882
9044,5499,"980","980",5431,"OBZHORA,SHOP           ODESSA         UA",1404224266,757
9050,5499,"980","980",4100,"OBZHORA,SHOP           ODESSA         UA",1404233696,2150
9055,5411,"980","980",8498,SUPERMARKET FURSHET    ODESSA         UA,1404236728,2383
9061,5411,"980","980",2303,PR514                  KIYEV          UA,1404245020,1654
9378,6010,"980","980",40000,KYIV REGIONAL DEP.     KYIV           UA,1404463763,716
9382,6010,"980","980",500000,KYIV REGIONAL DEP.     KYIV           UA,1404466998,712
9386,6010,"980","980",200000,KYIV REGIONAL DEP.     KYIV           UA,1404471300,2136
9389,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1404476569,748
9391,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1404477579,2373
9394,6010,"980","980",500000,KYIV REGIONAL DEP.     KYIV           UA,1404483890,720
9398,6010,"980","980",350000,KYIV REGIONAL DEP.     KYIV           UA,1404485617,2183
9399,6010,"980","980",172000,ODESA REGIONAL DEP.    ODESSA         UA,1404486243,823
9902,5995,"980","980",8600,MASTER ZOO85           ODESSA         UA,1404755202,2150
9903,5411,"980","980",6315,UNIVERSAM SILPO        KIYEV          UA,1404756779,2163
9905,5499,"980","980",3890,RANOK1                 ODESSA         UA,1404758516,1076
9906,5411,"980","980",16838,UNIVERSAM SILPO        KIYEV          UA,1404758724,710
9910,5814,"980","980",1600,McDonald's 063         KYIV           UA,1404766272,2169
9918,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1404723534,2373
9920,6010,"980","980",1700000,ODESA REGIONAL DEP.    ODESSA         UA,1404723754,742
9923,6010,"980","980",350000,ODESA REGIONAL DEP.    ODESSA         UA,1404729408,2383
9924,6010,"980","980",150000,KYIV OFFICE 1          KYIV           UA,1404734462,883
9925,6010,"980","980",550000,ODESA REGIONAL DEP.    ODESSA         UA,1404736546,746
7467,5411,"980","980",12587,VIRTUS                 ODESSA         UA,1403083636,2150
7469,6011,"980","980",100000,"DN00/Chornovola str., 5LVOV           UA",1403180425,911
7470,6011,"980","980",100000,RADIKAL/CHIGORINA STR. KIEV           UA,1403186347,599
7471,6011,"980","980",100000,"DN00/Ivana Kudri str.,3KIYEV          UA",1403187294,599
7473,6011,"980","980",100000,"ATMEXPRES/1, PRYVOKZALNKYIV           UA",1403198680,599
7474,6011,"980","980",40000,"DN00/Kreschatik str., 4KIYEV          UA",1403200624,2163
7475,6011,"980","980",200000,"00900078/BRANCH 10026-0KYIV           UA",1403243021,599
7476,6011,"980","980",100000,"DN00/Gorkogo str., 115 KIYEV          UA",1403243436,599
7478,6011,"980","980",30000,"ATMEXPRES/2, PRIVOKZALNODESA          UA",1403253728,757
7485,4112,"980","980",20543,UKRZALIZNYTSIA         KYIV           UA,1403102759,892
7486,4812,"980","980",8500,LIFE SHOP              UZHGOROD       UA,1403108589,1065
7489,5411,"980","980",4800,SHOP TAVRIIA DEREVYANKAODESA          UA,1403116955,1582
9071,6011,"980","980",5000,Torgoviy ryad          ODESSA         UA,1404236445,746
9073,5411,"980","980",13054,UNIVERSAM TAVRIYA-V    ODESSA         UA,1404235091,1582
9091,6010,"980","980",600000,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1404316065,891
9358,5411,"980","980",16521,UNIVERSAM TAVRIYA      ODESSA         UA,1404407376,2373
9359,5331,"980","980",6166,EVA - 308              KYIV           UA,1404408505,711
9361,6011,"980","980",4000,"UKRSOTSBANK/MYRU STR., MUKACHEVE      UA",1404459483,1718
9362,6011,"980","980",100000,"VBUA/46, OKTYABRSKAYA  POLTAVA        UA",1404394331,1909
9363,6011,"980","980",200000,"VBUA/46, OKTYABRSKAYA  POLTAVA        UA",1404394390,1909
9364,6011,"980","980",200000,"VBUA/46, OKTYABRSKAYA  POLTAVA        UA",1404394469,1909
9365,6011,"980","980",200000,"VBUA/46, OKTYABRSKAYA  POLTAVA        UA",1404395316,1909
9366,6011,"980","980",190000,"VBUA/46, OKTYABRSKAYA  POLTAVA        UA",1404395375,1909
9367,6010,"980","980",70000,KYIV REGIONAL DEP.     KYIV           UA,1404488405,2174
9369,6010,"980","980",20000,ODESA REGIONAL DEP.    ODESSA         UA,1404475179,746
9374,6010,"980","980",55000,KYIV OF.3              KYIV           UA,1404461104,890
9376,6010,"980","980",100000,KYIV REGIONAL DEP.     KYIV           UA,1404462815,2452
9878,5812,"980","980",11800,STAROMAK_RESTOR        KIYEV          UA,1404735144,712
9880,5699,"980","980",9000,MEVA 1                 LUTSK          UA,1404740178,942
9883,4814,"980","980",8000,LIFE MOBILE PAYMENTS   DNEPR          UA,1404742985,746
9884,4812,"980","980",2000,FINANCIAL COMPANY IBC LKIEV           UA,1404743043,746
9885,4812,"980","980",5000,FINANCIAL COMPANY IBC LKIEV           UA,1404743176,746
9892,5499,"980","980",4860,EKO MARKET 167         KIEV           UA,1404749276,879
9895,5999,"980","980",11925,SHOP SANO              ODESSA         UA,1404751660,746
9901,5411,"980","980",8078,UNIVERSAM SILPO        KIYEV          UA,1404754987,2169
8949,5983,"975","980",30180,EKO RUSE BULG 1078     ROUSSE         BG,1404137513,911
8966,6011,"980","980",50000,ProCreditBank 35       KIEV           UA,1404306912,883
8967,6011,"980","980",10000,ProCreditBank 35       KIEV           UA,1404316946,890
8971,6011,"980","980",5000,"DN00/Salyutnaya str., 1KIYEV          UA",1404223959,553
9107,6010,"980","980",500000,ODESA REGIONAL DEP.    ODESSA         UA,1404293408,745
9108,6010,"980","980",300000,KYIV REGIONAL DEP.     KYIV           UA,1404293984,716
9109,6010,"980","980",116000,ODESSA OFFICE 2        ODESSA         UA,1404294810,1597
9112,6010,"980","980",48000,ODESA REGIONAL DEP.    ODESSA         UA,1404295789,2482
9113,6010,"980","980",700000,ODESA REGIONAL DEP.    ODESSA         UA,1404296418,748
9098,6010,"980","980",850000,KYIV REGIONAL DEP.     KYIV           UA,1404286912,723
9099,6010,"980","980",300000,KYIV REGIONAL DEP.     KYIV           UA,1404286976,2387
9101,6010,"980","980",230000,ODESA REGIONAL DEP.    ODESSA         UA,1404288812,1588
9103,6010,"980","980",250000,ODESA REGIONAL DEP.    ODESSA         UA,1404290556,1582
7837,5411,"980","980",2689,VIRTUS                 ODESSA         UA,1403547751,1588
7838,6011,"980","980",10000,ProCreditBank 44       ODESSA         UA,1403543903,2383
7839,6011,"980","980",20000,"DN00/Narodnaya sqr., 3 UZHGOROD       UA",1403525988,1065
7840,6011,"980","980",200000,JSCB/IMEXBANK ATM199   ODESSA         UA,1403531206,1595
7841,6011,"980","980",110000,"3600012/ARTEMA, 52     KIEV           UA",1403540604,2163
7843,6011,"980","980",20000,"ATMEXPRES/2, PRIVOKZALNODESA          UA",1403587218,757
7845,6011,"980","980",20000,"3600012/ARTEMA, 52     KIEV           UA",1403599072,2169
7847,6011,"980","980",100000,"8424558/5, NEZALEZHNOSTKAGARLYK       UA",1403603927,2163
7848,6011,"980","980",10000,"3600012/ARTEMA, 52     KIEV           UA",1403607412,2163
7850,6012,"980","980",5000,PORTMONE_TRIOLAN       KIEV           UA,1403243504,892
7852,4112,"980","980",59236,RAILWAY_TICK           KYIV           UA,1403278072,712
7853,5499,"980","980",28314,SHOP TAVRIA-B          ODESA          UA,1403283356,2373
6922,5411,"980","980",18498,KARAVAN                KYIV           UA,1402598992,710
6925,5912,"980","980",455,APTEKA N12             ODESA          UA,1402641816,749
6927,5541,"980","980",69509,AZS OKKO 6 ZAKARPATYE  UZHGOROD       UA,1402643562,712
6931,4112,"980","980",47073,BOOKING UZ             KIYEV          UA,1402650534,892
6935,4812,"980","980",1000,FINANCIAL COMPANY IBC LKIEV           UA,1402655119,879
6937,5411,"980","980",2676,SHOP FURSHET 1A02      KYIV           UA,1402656835,890
6938,5814,"980","980",2050,McDonald's 019         ODESA          UA,1402658335,1076
7376,4112,"980","980",18570,RAILWAY_TICK           KYIV           UA,1402956000,892
7377,4112,"980","980",20472,RAILWAYTICKETS         KYIV           UA,1402956000,892
7380,4112,"980","980",7166,UZ.GOV.UA              KIEV           UA,1403042400,911
7381,4112,"980","980",16201,UZ.GOV.UA              KIEV           UA,1403042400,712
7383,5541,"980","980",32780,AZS OKKO 20 ZAKARPATYE MUKACHEVO      UA,1402987794,1065
7385,5651,"980","980",29800,COLINS UJGOROD PETEFI-0UGHOROD        UA,1402994411,1065
7386,7399,"980","980",990,PORTMONE ABON          KYIV           UA,1403003245,2163
7387,4900,"980","980",30000,PORTMONE MULTIPOINT    KIEV           UA,1403003248,2163
7389,4511,"980","980",473600,WWW.WIZZAIR.COM        KIEV           UA,1403025782,2153
7393,8099,"980","980",12947,APTEKA 3               KIEV           UA,1403030048,711
7394,4112,"980","980",49006,UKRZALIZNYTSIA         KYIV           UA,1403030444,911
7395,4112,"980","980",46536,UKRZALIZNYTSIA         KYIV           UA,1403030503,712
7396,4112,"980","980",76304,UKRZALIZNYTSIA         KYIV           UA,1403068700,1073
7397,5814,"980","980",1600,McDonald's 043         KYIV           UA,1403071766,2169
7640,5411,"980","980",2903,UNIVERSAM SILPO        KIYEV          UA,1403284301,711
7593,6011,"980","980",100000,"DN00/Bazhana av., 24   KIEV           UA",1403379036,2163
7595,6011,"980","980",100000,"00602447/BRANCH 10006  UZHGOROD       UA",1403443305,712
7596,6011,"980","980",30000,RADIKAL/CHIGORINA STR. KIEV           UA,1403443406,599
7597,6011,"980","980",150000,"6191514/KRASNOGVARDEYSKKYIV           UA",1403446911,713
7600,6011,"980","980",20000,"DN00/A. Mishugi str., 4KIEV           UA",1403455503,2163
7602,4511,"980","980",975900,WWW.WIZZAIR.COM        KIEV           UA,1403160808,1073
7608,5411,"980","980",21431,NOVUS DREAM TOWN       KYIV           UA,1403203387,710
7822,5641,"975","980",41783,HIPPOLAND MALL VARNA   VARNA          BG,1403360655,911
6891,6011,"980","980",200000,DOBROVOLSKOGO123       ODESSA         UA,1402839613,729
6892,6011,"980","980",100000,DOBROVOLSKOGO123       ODESSA         UA,1402839650,729
6894,6011,"980","980",50000,"3573284/BELARUSSKAYA, 2KIEV           UA",1402669738,711
6897,6011,"980","980",20000,"3600012/VARNENSKAYA, 11ODESSA         UA",1402681632,764
6900,6011,"980","980",80000,"DN00/Petrovskogo str., ANTRACIT       UA",1402723171,907
6901,6011,"980","980",10000,"DN00/Petrovskogo str., ANTRACIT       UA",1402723237,907
6904,6011,"980","980",40000,DN00/StaroportofrankovsODESSA         UA,1402745622,749
6905,6011,"980","980",20000,"UKRSIBBANK/TOLSTOGO,21 ODESA          UA",1402747402,749
6908,6011,"980","980",10000,"3600012/VARNENSKAYA, 11ODESSA         UA",1402821520,764
6909,6011,"980","980",100000,"01500039/BRANCH 10015-0ODESA          UA",1402832507,1595
6910,6011,"980","980",20000,"ATMEXPRES/2, PRIVOKZALNODESA          UA",1402896794,757
6914,4112,"980","980",23870,RAILWAY_TICK           KYIV           UA,1402565563,892
7492,5499,"980","980",1106,KOFFEELAT              KIYEV          UA,1403158582,890
7494,5499,"980","980",2010,MINIMARKET24 GU        KIYEV          UA,1403166675,2169
7500,5411,"980","980",1221,AUCHAN OCEANPLAZA      KYIV           UA,1403179152,890
7503,5499,"980","980",1713,BARVA SM MUKACHEVO     MUKACHEVO      UA,1403179618,968
7504,5499,"980","980",1106,KOFFEELAT              KIYEV          UA,1403179856,890
7507,5499,"980","980",16371,BARVA IRSHAVA          IRSHAVA        UA,1403182170,1065
7509,4112,"980","980",42758,RAILWAYTICKETS         KYIV           UA,1403185947,1073
7510,5812,"980","980",12220,SPAGETTI               KIYEV          UA,1403186875,2105
7511,5499,"980","980",242,BARVA SM MUKACHEVO     MUKACHEVO      UA,1403187457,968
7513,5814,"980","980",5300,McDonald's 020         KYIV           UA,1403194199,712
7616,6051,"980","980",10000,LIQPAY MONEY ORDERS (UADNIP-SK        UA,1403217539,2163
7620,5541,"980","980",32780,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1403251233,1065
7624,5814,"980","980",7450,McDonald's 001         KYIV           UA,1403260221,711
